predicted_cancellation,probability_cancellation
0,0.47766676149593773
0,0.47766676149593773
1,0.5199492312044327
1,0.5069715173445282
1,0.5069715173445282
1,0.5199492312044327
0,0.41551268684195075
1,0.5796107852172934
1,0.5069715173445282
1,0.755931399758795
1,0.7976769192652227
1,0.5933722583769542
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5171280687171201
0,0.4569078123122132
1,0.6857803975710938
0,0.47766676149593773
0,0.47766676149593773
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
0,0.4359004310251944
0,0.4958799927059146
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5171280687171201
1,0.5669024871571336
1,0.5796107852172934
1,0.5199492312044327
0,0.46492355819904435
0,0.41551268684195075
1,0.5669024871571336
1,0.5796107852172934
1,0.5199492312044327
1,0.8088976282628546
1,0.5796107852172934
1,0.5796107852172934
1,0.5171280687171201
1,0.5076984480735682
1,0.7353234333575982
1,0.5199492312044327
0,0.3557499871385297
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.5171280687171201
0,0.49870495605022913
0,0.49870495605022913
1,0.5199492312044327
1,0.5171280687171201
1,0.7353234333575982
0,0.41551268684195075
0,0.4569078123122132
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5796107852172934
0,0.39792129062711096
1,0.5669024871571336
1,0.5199492312044327
1,0.5199492312044327
1,0.8088976282628546
1,0.8434598311547441
0,0.4569078123122132
0,0.4569078123122132
1,0.6316097352560349
1,0.5069715173445282
1,0.5069715173445282
1,0.5669024871571336
1,0.7208918607216933
1,0.5669024871571336
1,0.6316097352560349
1,0.7976769192652227
1,0.6857803975710938
0,0.47766676149593773
0,0.0014834307385980404
0,0.47766676149593773
0,0.47766676149593773
0,0.0014834307385980404
0,0.47766676149593773
0,0.0018875679070549823
1,0.5669024871571336
1,0.8466658800536152
1,0.5669024871571336
0,0.4743241671816154
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.5933722583769542
1,0.5199492312044327
0,0.37459481880971124
0,0.37459481880971124
0,0.4743241671816154
0,0.4953547578263853
1,0.5587662231574541
0,0.47766676149593773
0,0.0012537799435681889
0,0.49870495605022913
1,0.8088976282628546
1,0.8434598311547441
1,0.5251786616109092
1,0.5251786616109092
1,0.5251786616109092
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5379131093563233
0,0.49870495605022913
0,0.47766676149593773
0,0.49870495605022913
1,0.5379131093563233
1,0.558965237946623
0,0.49870495605022913
1,0.5379131093563233
0,0.49870495605022913
1,0.8319037667752855
0,0.4359004310251944
0,0.46492355819904435
1,0.7353234333575982
1,0.7353234333575982
1,0.5379131093563233
1,0.5587662231574541
0,0.49870495605022913
0,0.4569078123122132
1,0.5199492312044327
1,0.755931399758795
1,0.8088976282628546
0,0.4569078123122132
1,0.7976769192652227
0,0.4056751970987708
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.8434598311547441
1,0.5199492312044327
1,0.5796107852172934
1,0.755931399758795
1,0.5171280687171201
1,0.5251786616109092
0,0.4569078123122132
1,0.7353234333575982
1,0.755931399758795
1,0.5251786616109092
1,0.7353234333575982
1,0.5669024871571336
1,0.7353234333575982
1,0.7353234333575982
1,0.5199492312044327
1,0.5796107852172934
0,0.49870495605022913
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
0,0.001107663693922754
1,0.7353234333575982
1,0.605843881399779
0,0.0011913430373467159
1,0.6857803975710938
1,0.6857803975710938
1,0.5796107852172934
0,0.49870495605022913
0,0.3950242013509685
0,0.4359004310251944
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.755931399758795
1,0.5069715173445282
1,0.7353234333575982
0,0.46492355819904435
0,0.4569078123122132
0,0.46492355819904435
0,0.47766676149593773
1,0.5587662231574541
1,0.5796107852172934
1,0.7353234333575982
1,0.6857803975710938
0,0.003533046324300837
1,0.5669024871571336
1,0.6857803975710938
1,0.7976769192652227
0,0.46492355819904435
1,0.6857803975710938
1,0.5199492312044327
1,0.5251786616109092
1,0.5587662231574541
0,0.43538385841179705
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5069715173445282
0,0.46492355819904435
1,0.6857803975710938
1,0.5874507088088268
0,0.47766676149593773
1,0.5379131093563233
0,0.46492355819904435
1,0.6857803975710938
1,0.5171280687171201
1,0.5279957198704985
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5379131093563233
0,0.4180632663284718
0,0.000985205817295449
0,0.47766676149593773
0,0.37773963062839755
0,0.4359004310251944
0,0.47766676149593773
0,0.47766676149593773
1,0.5587662231574541
0,0.4359004310251944
0,0.47766676149593773
0,0.0012537799435681889
0,0.4359004310251944
0,0.0014834307385980404
0,0.47766676149593773
0,0.4359004310251944
0,0.4359004310251944
0,0.49870495605022913
0,0.4359004310251944
0,0.47766676149593773
0,0.49870495605022913
0,0.47766676149593773
0,0.0017550720042300502
0,0.0017550720042300502
0,0.0018875679070549823
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
0,0.49870495605022913
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
1,0.5587662231574541
0,0.0017550720042300502
1,0.5587662231574541
0,0.47766676149593773
0,0.47766676149593773
0,0.0018875679070549823
0,0.0018875679070549823
0,0.002233048024835356
0,0.0014834307385980404
0,0.0018875679070549823
0,0.002233048024835356
0,0.002233048024835356
1,0.605843881399779
0,0.46492355819904435
0,0.46492355819904435
0,0.4743241671816154
0,0.4743241671816154
1,0.5874507088088268
1,0.7353234333575982
0,0.4569078123122132
1,0.5171280687171201
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
0,0.49870495605022913
1,0.5171280687171201
1,0.5587662231574541
0,0.47766676149593773
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.5821132246251087
0,0.4206120619279603
0,0.4233683399766301
0,0.47766676149593773
0,0.0012537799435681889
0,0.0012537799435681889
0,0.4359004310251944
0,0.4958799927059146
0,0.47766676149593773
0,0.49870495605022913
1,0.5379131093563233
0,0.49870495605022913
1,0.755931399758795
1,0.5587662231574541
1,0.5587662231574541
1,0.5874507088088268
1,0.5796107852172934
1,0.5199492312044327
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.7353234333575982
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5796107852172934
0,0.41551268684195075
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
0,0.4569078123122132
1,0.5069715173445282
1,0.7353234333575982
1,0.5669024871571336
1,0.5874507088088268
1,0.5874507088088268
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
1,0.6316097352560349
1,0.6316097352560349
1,0.5279957198704985
1,0.5251786616109092
0,0.3631778280811828
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.7976769192652227
1,0.5669024871571336
1,0.5669024871571336
0,0.4206120619279603
0,0.4569078123122132
1,0.6857803975710938
1,0.7353234333575982
0,0.46492355819904435
1,0.6857803975710938
1,0.7353234333575982
0,0.43538385841179705
0,0.41480653362858355
1,0.6477084883929465
0,0.47766676149593773
1,0.5379131093563233
0,0.0014834307385980404
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
1,0.8173969020543564
1,0.5379131093563233
1,0.5199492312044327
1,0.5069715173445282
0,0.4233683399766301
1,0.5171280687171201
1,0.8466658800536152
1,0.6857803975710938
1,0.7353234333575982
0,0.47766676149593773
1,0.6857803975710938
1,0.8088976282628546
1,0.7353234333575982
1,0.6857803975710938
1,0.8088976282628546
0,0.47766676149593773
1,0.5171280687171201
0,0.46492355819904435
0,0.004493056156143099
0,0.005312878405960582
0,0.4569078123122132
0,0.4569078123122132
1,0.5669024871571336
0,0.49870495605022913
0,0.47766676149593773
0,0.47766676149593773
0,0.49870495605022913
0,0.49870495605022913
1,0.5171280687171201
0,0.3631778280811828
1,0.7353234333575982
1,0.5069715173445282
0,0.41551268684195075
0,0.4569078123122132
1,0.7353234333575982
1,0.5669024871571336
1,0.5916291568544689
0,0.4468395185452542
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.0017936257165001124
0,0.4569078123122132
1,0.5171280687171201
0,0.47766676149593773
1,0.5199492312044327
0,0.4468395185452542
1,0.5069715173445282
0,0.37459481880971124
0,0.006281345074718063
0,0.004493056156143099
1,0.5069715173445282
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.4180632663284718
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
0,0.47766676149593773
0,0.002233048024835356
1,0.5379131093563233
1,0.5441939996933386
1,0.7353234333575982
0,0.4056751970987708
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5379131093563233
0,0.4958799927059146
0,0.47766676149593773
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
0,0.4359004310251944
1,0.7353234333575982
1,0.8434598311547441
0,0.4233683399766301
0,0.4569078123122132
0,0.41551268684195075
1,0.5251786616109092
0,0.46492355819904435
1,0.755931399758795
0,0.4569078123122132
0,0.001409573607941048
0,0.47766676149593773
1,0.7353234333575982
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
1,0.5069715173445282
1,0.6857803975710938
1,0.8843449947340043
1,0.8434598311547441
1,0.7353234333575982
1,0.5171280687171201
0,0.47766676149593773
0,0.4359004310251944
1,0.6857803975710938
1,0.8434598311547441
1,0.8088976282628546
1,0.5171280687171201
1,0.5251786616109092
1,0.6857803975710938
1,0.6857803975710938
0,0.46492355819904435
0,0.46492355819904435
1,0.5379131093563233
0,0.007522853066802897
1,0.7353234333575982
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.006281345074718063
1,0.7353234333575982
0,0.4569078123122132
1,0.5076984480735682
0,0.4569078123122132
1,0.5796107852172934
0,0.39792129062711096
0,0.4569078123122132
1,0.5279957198704985
1,0.7353234333575982
0,0.001360927973949982
0,0.4953547578263853
0,0.008890567871004082
0,0.007982148787819268
0,0.4569078123122132
1,0.7353234333575982
0,0.006364194858099089
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
1,0.7667815469154277
1,0.8754491865398161
0,0.4569078123122132
0,0.4569078123122132
1,0.7976769192652227
0,0.005312878405960582
1,0.5069715173445282
1,0.8466658800536152
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.6316097352560349
1,0.5587662231574541
1,0.5379131093563233
0,0.4359004310251944
0,0.005312878405960582
1,0.5069715173445282
0,0.43538385841179705
1,0.8063874072517897
1,0.8063874072517897
1,0.8297461627928657
1,0.8413145395235121
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
0,0.4569078123122132
0,0.0011502200587683348
0,0.007522853066802897
1,0.7353234333575982
1,0.8466658800536152
1,0.7976769192652227
1,0.7667815469154277
1,0.7353234333575982
1,0.8434598311547441
0,0.009556587784569574
0,0.4743241671816154
0,0.43538385841179705
0,0.41480653362858355
1,0.6689572427303007
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5874507088088268
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
0,0.49870495605022913
0,0.49870495605022913
1,0.5587662231574541
1,0.5379131093563233
0,0.4359004310251944
0,0.47766676149593773
1,0.5379131093563233
0,0.41277094206245285
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.5796107852172934
0,0.47766676149593773
1,0.8843449947340043
1,0.8843449947340043
1,0.5279957198704985
0,0.4569078123122132
0,0.4958799927059146
0,0.49870495605022913
0,0.49870495605022913
0,0.0017550720042300502
0,0.0014834307385980404
0,0.49870495605022913
1,0.5199492312044327
0,0.47766676149593773
1,0.5379131093563233
1,0.5379131093563233
0,0.47766676149593773
0,0.49870495605022913
0,0.4569078123122132
1,0.5069715173445282
0,0.4569078123122132
0,0.47766676149593773
0,0.004941136603170179
1,0.5379131093563233
1,0.5379131093563233
1,0.5587662231574541
1,0.5587662231574541
0,0.46492355819904435
0,0.4569078123122132
0,0.4359004310251944
1,0.5069715173445282
1,0.5379131093563233
0,0.4359004310251944
1,0.5587662231574541
0,0.47766676149593773
0,0.3950242013509685
0,0.4359004310251944
1,0.5587662231574541
0,0.46492355819904435
1,0.7976769192652227
1,0.5069715173445282
0,0.4359004310251944
0,0.49870495605022913
1,0.7353234333575982
0,0.37459481880971124
1,0.5587662231574541
1,0.7353234333575982
1,0.7353234333575982
0,0.41480653362858355
0,0.4953547578263853
0,0.4743241671816154
0,0.4206120619279603
1,0.5669024871571336
1,0.5669024871571336
0,0.4569078123122132
0,0.4569078123122132
1,0.5069715173445282
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.8113744577409462
1,0.5199492312044327
1,0.5199492312044327
0,0.4569078123122132
1,0.5199492312044327
1,0.5199492312044327
0,0.4569078123122132
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
0,0.41277094206245285
1,0.5796107852172934
1,0.5199492312044327
0,0.4569078123122132
1,0.5199492312044327
1,0.5171280687171201
1,0.5199492312044327
1,0.5796107852172934
0,0.4569078123122132
0,0.41551268684195075
1,0.5199492312044327
1,0.5199492312044327
1,0.5171280687171201
1,0.7976769192652227
1,0.5171280687171201
1,0.5199492312044327
1,0.7353234333575982
0,0.0007638216400794145
1,0.5171280687171201
1,0.5796107852172934
0,0.41277094206245285
1,0.5279957198704985
1,0.5069715173445282
1,0.7976769192652227
0,0.4569078123122132
1,0.5379131093563233
1,0.5199492312044327
0,0.4569078123122132
1,0.5796107852172934
1,0.5199492312044327
0,0.3583441061746209
0,0.3583441061746209
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
0,0.41551268684195075
1,0.5199492312044327
0,0.41551268684195075
1,0.5796107852172934
0,0.47766676149593773
1,0.8434598311547441
1,0.5171280687171201
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
