board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,118.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,138.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,104.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,160.0,3.0,c3,2017-07-04,2016-12-13,2016-12-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,,3.0,c3,2017-07-04,2016-12-13,2016-12-13,Booked
BB,SPA,Groups,TA/TO,A,,,2.0,160.0,3.0,c4,2017-07-04,2017-07-01,2017-07-01,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,160.0,3.0,c3,2017-07-04,2016-12-13,2016-12-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,1.0,90.0,3.0,c3,2017-07-04,2016-11-13,2016-11-13,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,118.0,2.0,c1,2017-07-04,2017-07-02,2017-07-02,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-04,2016-12-13,2016-12-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-07-04,2016-11-13,2016-11-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,90.0,3.0,c3,2017-07-04,2016-11-13,2016-11-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,1.0,90.0,3.0,c3,2017-07-04,2016-11-13,2016-11-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,90.0,16.88534761940745,c3,2017-07-04,2016-11-13,2016-11-13,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-07-04,2016-11-13,2016-11-13,Booked
BB,SPA,Corporate,Corporate,A,0.0,,1.0,118.0,1.0,c3,2017-07-04,2017-07-02,2017-07-02,Booked
BB,POR,Online TA,TA/TO,E,,1.0,1.0,180.0,4.0,c2,2017-07-08,2017-06-03,2017-06-03,Booked
SC,SPA,Online TA,TA/TO,A,,0.0,3.0,320.01,2.0,c1,2017-07-09,2017-07-02,2017-07-02,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,399.99,4.0,c2,2017-07-09,2017-06-24,2017-06-24,Booked
BB,SPA,Aviation,Corporate,D,0.0,1.0,2.0,190.0,3.0,c4,2017-07-09,2017-07-06,2017-07-06,Booked
SC,IRL,Online TA,TA/TO,A,,,2.0,240.0,2.0,c1,2017-07-07,2017-05-28,2017-05-28,Booked
SC,IRL,Online TA,TA/TO,A,,,3.0,360.0,2.0,c1,2017-06-29,2017-05-24,2017-05-24,Booked
BB,USA,Online TA,TA/TO,A,,1.0,2.0,234.0,4.0,c2,2017-06-29,2017-06-29,2017-06-29,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,2.0,167.2,2.0,c1,2017-06-28,2017-06-03,2017-06-03,Booked
BB,SPA,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-07-01,2016-11-12,2016-11-12,Booked
BB,ITA,Online TA,TA/TO,D,,1.0,2.0,300.0,4.0,c2,2017-07-02,2017-06-26,2017-06-26,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,258.0,4.0,c2,2017-07-02,2017-06-12,2017-06-12,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,320.0,4.0,c2,2017-06-30,2017-06-21,2017-06-21,Booked
BB,FRA,Online TA,TA/TO,A,,3.0,1.0,190.0,4.0,c2,2017-07-16,2017-07-16,2017-07-16,Booked
SC,AUS,Online TA,TA/TO,A,,1.0,2.0,260.0,4.0,c2,2017-07-16,2017-07-05,2017-07-05,Booked
SC,FRA,Online TA,TA/TO,A,0.0,,2.0,280.0,2.0,c1,2017-07-17,2017-07-06,2017-07-06,Booked
SC,SWE,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,4.0,c2,2017-07-17,2017-07-17,2017-07-17,Booked
SC,ITA,Online TA,TA/TO,A,,0.0,4.0,,2.0,c1,2017-07-16,2017-05-03,2017-05-03,Booked
BB,GBR,Direct,Direct,A,,,5.0,554.4,3.0,c4,2017-07-15,2017-07-11,2017-07-11,Booked
SC,CHE,Online TA,TA/TO,A,,1.0,2.0,260.0,4.0,c2,2017-07-15,2017-06-27,2017-06-27,Booked
BB,DNK,Online TA,TA/TO,A,,0.0,2.0,260.0,1.0,c3,2017-07-15,2017-07-03,2017-07-03,Booked
BB,MOZ,Online TA,TA/TO,A,0.0,2.0,2.0,278.0,4.0,c2,2017-07-15,2017-07-09,2017-07-09,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,3.0,338.01,3.0,c3,2017-07-15,2016-11-19,2016-11-19,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,338.01,3.0,c3,2017-07-15,2016-11-19,2016-11-19,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,338.01,3.0,c3,2017-07-15,2016-11-19,2016-11-19,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,,3.0,c3,2017-07-15,2016-11-19,2016-11-19,Booked
SC,BRA,Online TA,TA/TO,A,0.0,1.0,2.0,248.0,4.0,c2,2017-07-20,2017-07-08,2017-07-08,Booked
SC,SPA,Online TA,TA/TO,A,,,1.0,140.0,2.0,c1,2017-07-20,2017-07-06,2017-07-06,Booked
BB,NLD,Online TA,TA/TO,B,0.0,1.0,2.0,187.28,4.0,c2,2017-07-19,2017-02-09,2017-02-09,Booked
SC,ITA,Online TA,TA/TO,A,0.0,1.0,1.0,98.0,4.0,c2,2017-07-21,2017-07-15,2017-07-15,Booked
SC,DNK,Online TA,TA/TO,A,0.0,1.0,3.0,390.0,4.0,c2,2017-07-20,2017-06-26,2017-06-26,Booked
BB,SPA,Groups,TA/TO,A,0.0,,3.0,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
BB,SPA,Groups,TA/TO,A,0.0,0.0,3.0,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
BB,SPA,Groups,TA/TO,A,,0.0,3.0,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
SC,POR,Online TA,TA/TO,A,0.0,3.0,5.0,445.5,4.0,c2,2017-07-17,2017-04-11,2017-04-11,Booked
SC,ITA,Online TA,TA/TO,A,0.0,,3.0,267.29999999999995,2.0,c1,2017-07-17,2017-04-30,2017-04-30,Booked
BB,SPA,Groups,TA/TO,A,0.0,0.0,3.0,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
BB,SPA,Groups,TA/TO,A,0.0,,3.0,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
BB,SPA,Groups,TA/TO,A,0.0,,,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
BB,SPA,Groups,TA/TO,A,0.0,0.0,3.0,270.0,3.0,c4,2017-07-18,2016-11-20,2016-11-20,Booked
SC,SPA,Offline TA/TO,TA/TO,A,,0.0,8.0,568.8,2.0,c1,2017-07-17,2017-04-22,2017-04-22,Booked
SC,GBR,Online TA,TA/TO,A,0.0,0.0,1.0,140.0,2.0,c1,2017-07-15,2017-06-25,2017-06-25,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,350.01,2.0,c1,2017-07-10,2017-06-29,2017-06-29,Booked
BB,SPA,Groups,TA/TO,A,,,1.0,90.0,3.0,c4,2017-07-11,2016-11-28,2016-11-28,Booked
BB,SPA,Groups,TA/TO,A,,,1.0,90.0,3.0,c4,2017-07-11,2016-11-28,2016-11-28,Booked
BB,FRA,Online TA,TA/TO,A,,2.0,2.0,280.0,4.0,c2,2017-07-11,2017-06-24,2017-06-24,Booked
BB,SPA,Groups,TA/TO,A,,,1.0,90.0,3.0,c4,2017-07-11,2016-11-28,2016-11-28,Booked
BB,SPA,Groups,TA/TO,A,0.0,,1.0,90.0,3.0,c4,2017-07-11,2016-11-28,2016-11-28,Booked
BB,SPA,Groups,TA/TO,A,,,1.0,90.0,3.0,c4,2017-07-11,2016-11-28,2016-11-28,Booked
SC,IRN,Online TA,TA/TO,A,0.0,1.0,4.0,520.0,4.0,c2,2017-07-09,2017-07-04,2017-07-04,Booked
SC,IRN,Online TA,TA/TO,A,0.0,1.0,4.0,520.0,4.0,c2,2017-07-09,2017-07-02,2017-07-02,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,5.0,640.0,4.0,c2,2017-07-09,2017-07-05,2017-07-05,Booked
BB,POR,Online TA,TA/TO,A,,1.0,4.0,600.0,4.0,c2,2017-07-09,2017-06-29,2017-06-29,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,4.0,520.0,4.0,c2,2017-07-09,2017-06-30,2017-06-30,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,3.0,378.0,4.0,c2,2017-07-13,2017-07-08,2017-07-08,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,160.0,3.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,2.0,160.0,3.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,FRA,Online TA,TA/TO,D,,1.0,3.0,489.99,4.0,c2,2017-07-13,2017-07-01,2017-07-01,Booked
BB,CN,Direct,Direct,D,0.0,,4.0,549.0,3.0,c4,2017-07-13,2017-06-13,2017-06-13,Booked
SC,FRA,Online TA,TA/TO,A,,2.0,4.0,540.0,4.0,c2,2017-07-13,2017-06-30,2017-06-30,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,160.0,3.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,1.0,120.0,4.0,c2,2017-07-12,2017-06-24,2017-06-24,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,190.4,4.0,c2,2017-07-21,2017-07-16,2017-07-16,Booked
BB,SPA,Aviation,Corporate,A,,1.0,7.0,665.0,3.0,c1,2017-06-17,2017-06-15,2017-06-15,Booked
BB,GBR,Online TA,TA/TO,A,,1.0,4.0,468.0,4.0,c2,2017-06-18,2017-02-19,2017-02-19,Booked
,GBR,Online TA,TA/TO,A,,1.0,4.0,468.0,4.0,c2,2017-06-18,2017-02-19,2017-02-19,Booked
BB,SPA,Corporate,Corporate,A,,0.0,3.0,300.0,2.0,c1,2017-06-26,2017-06-14,2017-06-14,Booked
BB,SPA,Corporate,Corporate,A,0.0,,1.0,100.0,2.0,c1,2017-06-28,2017-06-15,2017-06-15,Booked
BB,USA,Direct,Direct,D,0.0,,1.0,118.2,2.0,c1,2017-06-28,2017-06-21,2017-06-21,Booked
,SPA,Corporate,Corporate,A,0.0,0.0,1.0,100.0,2.0,c1,2017-06-28,2017-06-23,2017-06-23,Booked
SC,IDN,Online TA,TA/TO,A,,,3.0,378.99,2.0,c1,2017-06-27,2017-06-13,2017-06-13,Booked
BB,USA,Direct,Direct,E,0.0,,2.0,280.0,2.0,c1,2017-06-27,2017-06-14,2017-06-14,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,4.0,384.0,4.0,c2,2017-06-27,2017-05-24,2017-05-24,Booked
SC,AUS,Online TA,TA/TO,A,,1.0,3.0,440.01,4.0,c2,2017-06-27,2017-06-23,2017-06-23,Booked
SC,SPA,Online TA,TA/TO,A,,,1.0,89.0,1.0,c3,2017-06-22,2017-06-05,2017-06-05,Booked
BB,POR,Direct,Direct,D,,0.0,1.0,,2.0,c1,2017-06-21,2017-06-20,2017-06-20,Booked
,SPA,Direct,Direct,A,0.0,1.0,1.0,65.0,3.0,c4,2017-06-24,2017-06-06,2017-06-06,Booked
BB,SPA,Groups,TA/TO,A,,0.0,1.0,130.0,3.0,c4,2017-06-24,2017-04-10,2017-04-10,Booked
SC,SPA,Online TA,TA/TO,A,0.0,,2.0,262.4,1.0,c3,2017-06-23,2017-06-18,2017-06-18,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,89.0,4.0,c2,2017-08-27,2017-08-17,2017-08-17,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,240.0,1.0,c3,2017-08-26,2016-12-10,2016-12-10,Booked
BB,POR,Direct,Direct,A,,,3.0,297.0,1.0,c3,2017-08-26,2017-05-01,2017-05-01,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,270.0,3.0,c3,2017-08-26,2016-12-10,2016-12-10,Booked
BB,,Online TA,TA/TO,D,0.0,,2.0,237.6,1.0,c3,2017-08-26,2017-08-01,2017-08-01,Booked
SC,GBR,Online TA,TA/TO,A,0.0,2.0,2.0,229.0,4.0,c2,2017-08-26,2017-08-12,2017-08-12,Booked
SC,USA,Online TA,GDS,A,0.0,0.0,1.0,130.0,1.0,c3,2017-08-27,2017-07-25,2017-07-25,Booked
BB,USA,Online TA,TA/TO,A,0.0,2.0,3.0,321.29999999999995,4.0,c2,2017-08-28,2017-03-28,2017-03-28,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,240.3,3.0,c3,2017-08-28,2017-02-25,2017-02-25,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,1.0,160.0,4.0,c2,2017-08-28,2017-08-24,2017-08-24,Booked
BB,DEU,Online TA,TA/TO,D,,1.0,7.0,1145.97,4.0,c2,2017-08-27,2017-07-23,2017-07-23,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,89.0,4.0,c2,2017-08-27,2017-08-10,2017-08-10,Booked
BB,AUT,Direct,Direct,A,0.0,0.0,1.0,90.0,2.0,c1,2017-08-27,2017-08-06,2017-08-06,Booked
SC,SPA,Online TA,TA/TO,D,,0.0,2.0,232.0,2.0,c1,2017-08-26,2017-07-18,2017-07-18,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,4.0,407.2,4.0,c2,2017-08-25,2017-08-17,2017-08-17,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,2.0,299.0,4.0,c2,2017-08-24,2017-08-07,2017-08-07,Booked
SC,ITA,Online TA,TA/TO,A,,1.0,2.0,258.0,4.0,c2,2017-08-24,2017-07-25,2017-07-25,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,12.0,2.0,c1,2017-08-24,2017-08-24,2017-08-24,Booked
BB,ITA,Online TA,TA/TO,A,,1.0,3.0,458.01,4.0,c2,2017-08-23,2017-07-26,2017-07-26,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,2.0,160.0,3.0,c3,2017-08-25,2017-01-08,2017-01-08,Booked
BB,POR,Online TA,TA/TO,D,0.0,3.0,2.0,340.0,5.0,c2,2017-08-25,2017-08-05,2017-08-05,Booked
HB,SPA,Groups,TA/TO,A,,,4.0,437.0,1.0,c3,2017-08-28,2017-05-13,2017-05-13,Booked
BB,GRC,Online TA,TA/TO,E,,1.0,6.0,1110.0,4.0,c2,2017-08-31,2017-07-02,2017-07-02,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,1.0,7.0,580.5799999999999,3.0,c3,2017-08-31,2017-06-14,2017-06-14,Booked
BB,SPA,Offline TA/TO,TA/TO,D,0.0,1.0,3.0,285.29999999999995,4.0,c1,2017-08-31,2017-06-03,2017-06-03,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,4.0,549.0,4.0,c2,2017-08-29,2017-08-07,2017-08-07,Booked
SC,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,198.0,4.0,c2,2017-08-29,2017-05-29,2017-05-29,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-08-29,2016-12-11,2016-12-11,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-08-29,2016-12-11,2016-12-11,Booked
BB,SPA,Offline TA/TO,,A,0.0,0.0,1.0,90.0,3.0,c3,2017-08-29,2016-12-11,2016-12-11,Booked
BB,SPA,Offline TA/TO,TA/TO,D,,1.0,3.0,285.29999999999995,4.0,c1,2017-08-31,2017-06-03,2017-06-03,Booked
BB,SPA,Direct,Direct,A,0.0,,,112.5,3.0,c4,2017-08-31,2017-05-31,2017-05-31,Booked
SC,CN,Online TA,TA/TO,A,,,1.0,140.0,2.0,c1,2017-08-31,2017-07-29,2017-07-29,Booked
BB,CHN,Online TA,TA/TO,D,0.0,1.0,3.0,498.99,4.0,c2,2017-08-30,2017-08-15,2017-08-15,Booked
BB,IRL,Direct,Direct,A,0.0,2.0,2.0,289.0,,c1,2017-08-23,2017-08-06,2017-08-06,Booked
SC,GBR,Online TA,TA/TO,A,,0.0,3.0,375.0,2.0,c1,2017-08-18,2017-06-18,2017-06-18,Booked
SC,GBR,Online TA,TA/TO,A,,,3.0,375.0,2.0,c1,2017-08-18,2017-06-18,2017-06-18,Booked
BB,DEU,Online TA,TA/TO,A,0.0,1.0,3.0,321.29999999999995,4.0,c2,2017-08-18,2017-04-01,2017-04-01,Booked
BB,BRA,Online TA,TA/TO,A,0.0,1.0,3.0,480.0,4.0,c2,2017-08-18,2017-07-30,2017-07-30,Booked
SC,GBR,Online TA,TA/TO,A,,0.0,3.0,375.0,2.0,c1,2017-08-18,2017-06-18,2017-06-18,Booked
BB,IRL,Online TA,TA/TO,D,0.0,1.0,3.0,549.99,4.0,c2,2017-08-18,2017-08-09,2017-08-09,Booked
SC,GBR,Online TA,TA/TO,A,,,3.0,375.0,2.0,c1,2017-08-18,2017-06-18,2017-06-18,Booked
SC,NLD,Direct,Direct,A,,0.0,2.0,280.0,3.0,c4,2017-08-18,2017-08-11,2017-08-11,Booked
SC,GBR,Online TA,TA/TO,A,,0.0,3.0,375.0,2.0,c1,2017-08-18,2017-06-18,2017-06-18,Booked
BB,SPA,Direct,Direct,D,0.0,,1.0,318.0,3.0,c4,2017-08-19,2017-08-19,2017-08-19,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,1.0,159.0,2.0,c1,2017-08-19,2017-08-18,2017-08-18,Booked
SC,NLD,Direct,Direct,A,0.0,,2.0,280.0,3.0,c4,2017-08-18,2017-07-24,2017-07-24,Booked
BB,DNK,Direct,Direct,A,,0.0,3.0,420.0,16.88534761940745,c1,2017-08-17,2017-06-18,2017-06-18,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-08-17,2017-08-10,2017-08-10,Booked
BB,FRA,Direct,Direct,A,,2.0,7.0,723.59,3.0,c4,2017-08-16,2017-05-17,2017-05-17,Booked
BB,NOR,Online TA,TA/TO,D,,1.0,4.0,620.0,4.0,c2,2017-08-16,2017-06-26,2017-06-26,Booked
SC,CHN,Online TA,TA/TO,A,0.0,2.0,3.0,480.0,4.0,c2,2017-08-17,2017-08-02,2017-08-02,Booked
BB,SPA,Direct,Direct,E,,1.0,4.0,740.0,3.0,c4,2017-08-17,2017-07-07,2017-07-07,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,3.0,510.0,2.0,c1,2017-08-17,2017-08-16,2017-08-16,Booked
BB,TUR,Online TA,TA/TO,A,0.0,1.0,7.0,819.0,4.0,c2,2017-08-21,2017-04-15,2017-04-15,Booked
BB,POR,Direct,Direct,A,,,3.0,305.64,3.0,c4,2017-08-21,2017-06-08,2017-06-08,Booked
BB,POR,Direct,Direct,A,0.0,0.0,3.0,305.64,2.0,c1,2017-08-21,2017-06-08,2017-06-08,Booked
BB,USA,Direct,Direct,D,,,3.0,432.0,2.0,c1,2017-08-21,2017-08-15,2017-08-15,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,130.0,3.0,c3,2017-08-23,2017-08-17,2017-08-17,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,4.0,578.0,3.0,c4,2017-08-22,2017-08-02,2017-08-02,Booked
BB,SPA,Direct,Direct,A,0.0,,4.0,578.0,3.0,c4,2017-08-22,2017-08-02,2017-08-02,Booked
BB,,Direct,Direct,A,,,4.0,578.0,2.0,c1,2017-08-22,2017-08-02,2017-08-02,Booked
BB,SPA,Offline TA/TO,TA/TO,D,0.0,,2.0,230.0,1.0,c3,2017-08-22,2017-06-24,2017-06-24,Booked
BB,SPA,Direct,Direct,A,,,1.0,,3.0,c4,2017-08-21,2017-08-21,2017-08-21,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,345.0,1.0,c3,2017-08-19,2017-07-02,2017-07-02,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,3.0,345.0,1.0,c3,2017-08-19,2017-07-02,2017-07-02,Booked
BB,SPA,Direct,Direct,D,0.0,,1.0,148.5,1.0,c3,2017-08-20,2017-07-14,2017-07-14,Booked
BB,DEU,Direct,Direct,D,0.0,0.0,1.0,203.6,2.0,c1,2017-08-20,2017-08-20,2017-08-20,Booked
BB,POR,Online TA,TA/TO,A,,1.0,3.0,468.0,4.0,c2,2017-07-28,2017-07-13,2017-07-13,Booked
BB,SPA,Direct,Direct,A,,1.0,1.0,117.0,4.0,c1,2017-07-29,2017-06-19,2017-06-19,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,140.0,4.0,c2,2017-07-29,2017-07-19,2017-07-19,Booked
BB,FRA,Online TA,TA/TO,D,,2.0,3.0,510.0,4.0,c2,2017-07-29,2017-07-12,2017-07-12,Booked
