required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,parking,total_rooms,restaurant,pool_and_spa,avg_review,advance_reservation_days,board_BB,board_FB,board_HB,board_SC,board_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,room_type_A,room_type_B,room_type_C,room_type_D,room_type_E,room_type_F,room_type_G,room_type_H,room_type_L,hotel_type_City Hotel,hotel_type_Resort Hotel,country_FRA,country_POR,country_SPA
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.6452388472954076,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,0.5485980656152509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.5697404096295502,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.22868965885138584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.34651460850600674,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,1.250052841353435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,2.671920630011917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,1.511557091854814,0.43376547248827546,1.3757325740829336,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.4372302678546299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.2408927181891174,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,1.439635213174566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.7580119886985003,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7595202999505525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,-0.9084158520638673,-0.33303778669422396,-0.08274459177119943,-0.39613266708145817,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,0.35901569379412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.43376547248827546,1.940547311289784,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.4158904053404593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,-0.08651002335257839,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7784785371326656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.33303778669422396,-0.75148524062411,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.09598199857659422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,1.2627696266415636,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.873269723043231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.7292707287531822,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.7216038255863262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.33303778669422396,-0.8659543606980317,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.058065524212368026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.6893665588824419,0.6025639560397785,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.16943332197298908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.8835263747444669,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.7974367743147787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.9449676452766084,1.0492068987843515,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.8353532486790048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.3187116375376168,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.6078544024936476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-0.8584234975352736,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.873269723043231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-1.1094522696272069,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.8207691817214836,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.3424390819440644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.06768286544568339,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.24764789603349893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.40299608222669175,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.2121363669892091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,1.9154444340805907,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7216038255863262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.6289219771094318,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.039107287030254935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.165933743347892,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,0.2523788189715317,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.8353532486790048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.6452388472954076,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7405620627684394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.3088602926922167,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.7619252452704885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.33303778669422396,-0.6277280559827868,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.45618850503674296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.599860791662837,-0.9084158520638673,-0.33303778669422396,-0.8082177431168869,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.8353532486790048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-0.8270449010237819,2.242740781388131,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.43376547248827546,1.658139942686359,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,0.47276511688679856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,4.359203739219982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.9776621642789419,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8163950114968918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.43376547248827546,0.12058871362326666,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,1.4775516875387922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.6854034508301168,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.3234808447619513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,1.6895185391978507,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.6457708768578738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-1.245007806556851,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,0.1770701873439517,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,0.8708880977111735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,2.721543563814155,0.17816438609410898,1.061946608968017,2.242740781388131,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,-0.11788861986407007,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.26660613321561205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.7619252452704885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.6701519184663235,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,1.511557091854814,-0.5886388730883905,-1.1973123398593837,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.9277628092575128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.08293439780947666,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7026455884042131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,7.660729022906878,-0.4417157358626641,-1.7155693913162526,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.28556437039772514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.6603005736209234,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.22868965885138584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
