board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,SPA,Direct,Direct,A,,0.0,2.0,280.0,3.0,c4,2017-07-25,2017-07-15,2017-07-15,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,,,1.0,12.0,3.0,c4,2017-08-16,2017-08-16,2017-08-16,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,0.0,,2.0,24.0,3.0,c4,2017-08-15,2017-08-09,2017-08-09,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,,2.0,1.0,75.0,3.0,c4,2017-08-04,2017-08-03,2017-08-03,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FRA,Direct,Direct,A,,1.0,3.0,432.0,3.0,c4,2017-08-09,2017-08-06,2017-08-06,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,NLD,Direct,Direct,A,0.0,,4.0,700.0,3.0,c4,2017-08-07,2017-07-30,2017-07-30,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,,3.0,c4,2017-07-15,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FRA,Direct,Direct,A,,1.0,4.0,580.0,3.0,c4,2017-07-13,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,CN,Direct,Direct,D,0.0,0.0,1.0,145.0,3.0,c4,2017-07-14,2017-07-13,2017-07-13,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SWE,Direct,Direct,A,0.0,1.0,2.0,258.0,3.0,c4,2017-07-15,2017-07-12,2017-07-12,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,CN,Direct,Direct,A,,,1.0,115.0,3.0,c4,2017-07-16,2017-07-13,2017-07-13,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FIN,Direct,Direct,A,0.0,2.0,2.0,246.4,3.0,c4,2017-07-15,2017-07-14,2017-07-14,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FRA,Direct,Direct,A,,2.0,3.0,500.01,3.0,c4,2017-07-10,2017-07-09,2017-07-09,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FRA,Direct,Direct,A,,,3.0,334.41,3.0,c4,2017-07-10,2017-07-04,2017-07-04,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,CHN,Direct,Direct,A,,0.0,2.0,258.0,3.0,c4,2017-07-20,2017-07-12,2017-07-12,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,EST,Direct,Direct,A,0.0,0.0,4.0,492.8,3.0,c4,2017-07-17,2017-07-07,2017-07-07,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,FRA,Direct,Direct,A,,0.0,1.0,123.0,3.0,c4,2017-07-02,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,0.0,,1.0,81.23,3.0,c4,2017-07-03,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,CN,Direct,Direct,A,0.0,,1.0,118.0,3.0,c4,2017-07-06,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,0.0,1.0,1.0,148.0,3.0,c4,2017-08-24,2017-08-24,2017-08-24,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,MEX,Groups,TA/TO,A,0.0,1.0,1.0,140.0,3.0,c4,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,MEX,Groups,TA/TO,A,0.0,1.0,1.0,140.0,3.0,c4,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,MEX,Groups,TA/TO,A,0.0,1.0,1.0,140.0,3.0,c4,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,E,,,1.0,190.0,3.0,c4,2017-08-17,2017-08-17,2017-08-17,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,BEL,Direct,Direct,A,,1.0,3.0,351.0,3.0,c4,2017-08-15,2017-07-07,2017-07-07,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,B,0.0,,2.0,246.0,3.0,c4,2017-08-16,2017-07-24,2017-07-24,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,3.0,3.0,252.0,3.0,c4,2017-08-15,2017-08-11,2017-08-11,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,,1.0,2.0,160.0,3.0,c4,2017-08-15,2017-07-31,2017-07-31,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,SPA,Direct,Direct,A,,,1.0,139.0,3.0,c4,2017-08-16,2017-08-16,2017-08-16,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,ISR,Direct,Direct,A,0.0,,1.0,170.0,3.0,c4,2017-08-19,2017-08-12,2017-08-12,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,,0.0,2.0,278.0,3.0,c4,2017-08-19,2017-08-17,2017-08-17,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,POR,Direct,Direct,A,,2.0,2.0,378.0,3.0,c4,2017-08-18,2017-08-16,2017-08-16,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,,1.0,1.0,173.5,3.0,c4,2017-08-19,2017-08-18,2017-08-18,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,DEU,Direct,Direct,D,,,4.0,585.6,3.0,c4,2017-08-30,2017-07-07,2017-07-07,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,GBR,Direct,Direct,D,,,4.0,640.0,3.0,c4,2017-08-28,2017-08-17,2017-08-17,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,,Direct,Direct,A,,,0.0,0.0,3.0,c4,2017-08-27,2017-08-26,2017-08-26,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FRA,Direct,Direct,A,,2.0,1.0,99.0,3.0,c4,2017-08-27,2017-08-14,2017-08-14,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,GBR,Direct,Direct,D,,2.0,3.0,480.0,3.0,c4,2017-08-25,2017-08-17,2017-08-17,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,,Direct,Direct,D,,2.0,4.0,530.12,3.0,c4,2017-08-25,2017-08-17,2017-08-17,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,POL,Direct,Direct,A,0.0,,2.0,238.0,3.0,c4,2017-08-02,2017-07-28,2017-07-28,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,NOR,Direct,Direct,D,0.0,0.0,3.0,378.0,3.0,c4,2017-07-29,2017-07-29,2017-07-29,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,FRA,Direct,Direct,A,,,2.0,299.0,3.0,c4,2017-07-31,2017-07-28,2017-07-28,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,0.0,,1.0,159.75,3.0,c4,2017-08-03,2017-07-31,2017-07-31,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,POR,Direct,Direct,A,,1.0,4.0,522.0,3.0,c4,2017-07-26,2017-07-05,2017-07-05,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,SPA,Direct,Direct,A,,1.0,4.0,640.0,3.0,c4,2017-07-25,2017-07-21,2017-07-21,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,POR,Direct,Direct,A,,1.0,4.0,522.0,16.88534761940745,c4,2017-07-26,2017-07-05,2017-07-05,Booked,City Hotel,SPA,False,126,True,False,4.75
,FRA,Direct,Direct,A,0.0,,2.0,378.0,3.0,c4,2017-07-29,2017-07-29,2017-07-29,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,CHE,Direct,Direct,A,,0.0,3.0,474.0,3.0,c4,2017-07-28,2017-07-22,2017-07-22,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,POR,Direct,Direct,A,0.0,1.0,3.0,459.0,3.0,c4,2017-07-27,2017-07-05,2017-07-05,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,,1.0,1.0,4035.342891330138,3.0,c4,2017-07-29,2017-07-28,2017-07-28,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,CN,Direct,Direct,B,,,4.0,396.0,3.0,c4,2017-08-12,2017-08-07,2017-08-07,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,CN,Direct,Direct,A,,2.0,3.0,422.4,3.0,c4,2017-08-10,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,POR,Direct,Direct,D,,,4.0,630.0,3.0,c4,2017-08-10,2017-07-14,2017-07-14,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,,2.0,1.0,75.0,3.0,c4,2017-08-11,2017-08-10,2017-08-10,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,ITA,Direct,Direct,A,0.0,1.0,2.0,310.0,3.0,c4,2017-08-12,2017-07-25,2017-07-25,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,IRL,Direct,Direct,A,0.0,,5.0,630.0,3.0,c4,2017-08-03,2017-07-10,2017-07-10,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,2.0,1.0,67.0,3.0,c4,2017-08-07,2017-08-05,2017-08-05,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,SPA,Direct,Direct,A,,0.0,1.0,160.0,3.0,c4,2017-08-07,2017-08-06,2017-08-06,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,0.0,,1.0,180.0,3.0,c4,2017-08-10,2017-08-10,2017-08-10,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,2.0,33.274385106774496,195.0,3.0,c4,2017-08-08,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,,1.0,2.0,150.0,3.0,c4,2017-07-25,2017-07-14,2017-07-14,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,,2.0,2.0,150.0,3.0,c4,2017-07-03,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,0.0,0.0,1.0,75.0,3.0,c4,2017-07-12,2017-07-09,2017-07-09,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,0.0,1.0,2.0,130.0,3.0,c4,2017-07-11,2017-07-08,2017-07-08,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,3.0,2.0,134.0,3.0,c4,2017-08-29,2017-08-28,2017-08-28,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,67.0,3.0,c4,2017-08-24,2017-08-20,2017-08-20,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,1.0,,130.0,3.0,c4,2017-07-18,2017-07-15,2017-07-15,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,D,,2.0,1.0,95.0,3.0,c4,2017-08-02,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,126,True,False,4.75
,SPA,Corporate,,A,0.0,1.0,3.0,195.0,3.0,c4,2017-08-15,2017-08-02,2017-08-02,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,1.0,3.0,195.0,3.0,c4,2017-07-04,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,1.0,1.0,2.0,134.0,3.0,c1,2017-08-22,2017-08-19,2017-08-19,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,1.0,2.0,130.0,2.0,c1,2017-07-18,2017-07-17,2017-07-17,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,1.0,2.0,134.0,3.0,c1,2017-07-31,2017-07-28,2017-07-28,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,1.0,3.0,195.0,2.0,c1,2017-07-04,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,2.0,1.0,65.0,2.0,c1,2017-07-10,2017-07-08,2017-07-08,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,2.0,3.0,195.0,2.0,c1,2017-07-23,2017-07-21,2017-07-21,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,2.0,2.0,130.0,2.0,c1,2017-07-11,2017-07-08,2017-07-08,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,D,,1.0,1.0,95.0,2.0,c1,2017-07-13,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
,SPA,Complementary,Corporate,A,0.0,2.0,1.0,0.0,3.0,c1,2017-08-28,2017-08-26,2017-08-26,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,2.0,2.0,134.0,3.0,c1,2017-07-05,2017-07-04,2017-07-04,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,,1.0,95.0,2.0,c1,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,,1.0,118.0,2.0,c1,2017-07-04,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,,0.0,3.0,320.01,2.0,c1,2017-07-09,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,0.0,,2.0,280.0,2.0,c1,2017-07-17,2017-07-06,2017-07-06,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,,,1.0,140.0,2.0,c1,2017-07-20,2017-07-06,2017-07-06,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,AUT,Direct,Direct,A,0.0,0.0,1.0,90.0,2.0,c1,2017-08-27,2017-08-06,2017-08-06,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,D,,0.0,2.0,232.0,2.0,c1,2017-08-26,2017-07-18,2017-07-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,,1.0,12.0,2.0,c1,2017-08-24,2017-08-24,2017-08-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,CN,Online TA,TA/TO,A,,,1.0,140.0,2.0,c1,2017-08-31,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,IRL,Direct,Direct,A,0.0,2.0,2.0,289.0,,c1,2017-08-23,2017-08-06,2017-08-06,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,,1.0,1.0,159.0,2.0,c1,2017-08-19,2017-08-18,2017-08-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,0.0,3.0,510.0,2.0,c1,2017-08-17,2017-08-16,2017-08-16,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,USA,Direct,Direct,D,,,3.0,432.0,2.0,c1,2017-08-21,2017-08-15,2017-08-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,,Direct,Direct,A,,,4.0,578.0,2.0,c1,2017-08-22,2017-08-02,2017-08-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Direct,Direct,D,0.0,0.0,1.0,203.6,2.0,c1,2017-08-20,2017-08-20,2017-08-20,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,0.0,1.0,65.0,2.0,c1,2017-07-29,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,0.0,,2.0,280.0,2.0,c1,2017-07-28,2017-07-19,2017-07-19,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,0.0,,4.0,316.0,2.0,c1,2017-07-27,2017-07-09,2017-07-09,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,CHN,Online TA,TA/TO,A,,,2.0,268.0,2.0,c1,2017-08-01,2017-07-20,2017-07-20,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,,1.0,140.8,2.0,c1,2017-08-01,2017-07-22,2017-07-22,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,,,1.0,140.0,2.0,c1,2017-07-23,2017-07-16,2017-07-16,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,0.0,2.0,130.0,2.0,c1,2017-07-26,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,RUS,Online TA,TA/TO,A,,1.0,8.0,1128.0,3.0,c1,2017-07-24,2017-07-18,2017-07-18,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Online TA,TA/TO,A,,,2.0,320.0,2.0,c1,2017-07-26,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,CHN,Online TA,TA/TO,A,,,4.0,504.0,2.0,c1,2017-07-25,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SWE,Direct,Direct,A,,1.0,2.0,260.0,4.0,c1,2017-07-25,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,0.0,1.0,4.0,792.0,2.0,c1,2017-08-16,2017-07-20,2017-07-20,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,,0.0,1.0,219.0,2.0,c1,2017-08-12,2017-08-12,2017-08-12,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,0.0,2.0,2.0,280.0,2.0,c1,2017-08-10,2017-07-18,2017-07-18,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,MAR,Online TA,TA/TO,A,,,4.0,640.0,,c1,2017-08-11,2017-07-27,2017-07-27,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,,2.0,320.0,2.0,c1,2017-08-16,2017-08-09,2017-08-09,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,0.0,,2.0,187.2,2.0,c1,2017-08-16,2017-07-23,2017-07-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,,2.0,320.0,2.0,c1,2017-08-16,2017-08-09,2017-08-09,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,,2.0,24.0,2.0,c1,2017-08-15,2017-08-09,2017-08-09,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,0.0,1.0,3.0,480.0,2.0,c1,2017-08-14,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,,1.0,12.0,2.0,c1,2017-08-10,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Direct,Direct,A,,0.0,3.0,405.0,2.0,c1,2017-08-05,2017-07-05,2017-07-05,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,1.0,1.0,150.0,4.0,c1,2017-08-09,2017-08-09,2017-08-09,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,IND,Online TA,TA/TO,A,0.0,0.0,5.0,710.0,2.0,c1,2017-08-09,2017-07-19,2017-07-19,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,0.0,1.0,3.0,432.0,4.0,c1,2017-08-09,2017-08-06,2017-08-06,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CHE,Direct,Direct,A,0.0,,5.0,850.0,2.0,c1,2017-08-07,2017-07-31,2017-07-31,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,0.0,0.0,3.0,450.0,2.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Corporate,Corporate,A,,0.0,1.0,80.0,2.0,c1,2017-07-25,2017-07-22,2017-07-22,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,1.0,2.0,130.0,2.0,c1,2017-08-02,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,75.0,4.0,c1,2017-08-16,2017-08-05,2017-08-05,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,0.0,1.0,1.0,123.2,4.0,c1,2017-07-15,2017-07-13,2017-07-13,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,AUT,Complementary,Direct,A,,2.0,1.0,0.0,4.0,c1,2017-07-15,2017-07-12,2017-07-12,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,0.0,1.0,1.0,108.0,4.0,c1,2017-07-15,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,3.0,1.0,106.24,4.0,c1,2017-07-15,2017-07-09,2017-07-09,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,GBR,Direct,Direct,A,0.0,3.0,8.0,1190.0,4.0,c1,2017-07-10,2017-07-05,2017-07-05,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Complementary,Direct,A,0.0,1.0,2.0,0.0,4.0,c1,2017-07-16,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,1.0,,198.0,4.0,c1,2017-07-15,2017-07-12,2017-07-12,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,,Direct,Direct,A,,,1.0,115.0,2.0,c1,2017-07-16,2017-07-13,2017-07-13,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,,,1.0,98.0,2.0,c1,2017-07-16,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,,0.0,1.0,145.0,2.0,c1,2017-07-17,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,0.0,1.0,95.0,2.0,c1,2017-07-12,2017-07-09,2017-07-09,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,ITA,Online TA,TA/TO,A,,2.0,2.0,240.0,2.0,c1,2017-07-11,2017-07-07,2017-07-07,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DNK,Online TA,TA/TO,A,1.0,1.0,1.0,149.0,4.0,c1,2017-07-12,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CHN,Direct,Direct,D,,,1.0,165.0,2.0,c1,2017-07-11,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,,1.0,77.0,2.0,c1,2017-07-14,2017-07-14,2017-07-14,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,IRL,Online TA,TA/TO,D,0.0,,2.0,172.7,2.0,c1,2017-07-12,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Direct,Direct,A,,2.0,5.0,660.0,4.0,c1,2017-07-09,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,NLD,Direct,Direct,A,,1.0,1.0,4035.342891330138,2.0,c1,2017-07-18,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CZE,Direct,Direct,A,0.0,0.0,1.0,120.0,2.0,c1,2017-07-24,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
