board,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,arrival_date,booking_date,reservation_status,hotel_type,country,parking,total_rooms,restaurant,pool_and_spa,avg_review,days_diff,cancelled_last_30_days,advance_reservation_days
BB,Direct,Direct,1,0,1,4,578.0,3,2017-08-22,2017-08-02,Booked,1,SPA,0,126,1,0,4.75,20,0,20
BB,Direct,Direct,1,0,0,4,578.0,3,2017-08-22,2017-08-02,Booked,1,SPA,0,126,1,0,4.75,20,0,20
BB,Direct,Direct,1,0,0,1,337.1786411930764,3,2017-08-21,2017-08-21,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Direct,Direct,1,0,0,2,280.0,3,2017-07-25,2017-07-15,Booked,1,SPA,0,126,1,0,4.75,10,0,10
BB,Direct,Direct,1,0,0,1,12.0,3,2017-08-16,2017-08-16,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Direct,Direct,1,0,0,2,24.0,3,2017-08-15,2017-08-09,Booked,1,SPA,0,126,1,0,4.75,6,0,6
BB,Direct,Direct,0,0,1,1,75.0,3,2017-08-04,2017-08-03,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,1,0,1,3,432.0,3,2017-08-09,2017-08-06,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Direct,Direct,1,0,0,4,700.0,3,2017-08-07,2017-07-30,Booked,1,SPA,0,126,1,0,4.75,8,0,8
BB,Direct,Direct,1,0,1,1,337.1786411930764,3,2017-07-15,2017-07-02,Booked,1,SPA,0,126,1,0,4.75,13,0,13
BB,Direct,Direct,1,0,1,4,580.0,3,2017-07-13,2017-07-01,Booked,1,SPA,0,126,1,0,4.75,12,0,12
BB,Direct,Direct,0,0,0,1,145.0,3,2017-07-14,2017-07-13,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,1,0,1,2,258.0,3,2017-07-15,2017-07-12,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Direct,Direct,1,0,0,1,115.0,3,2017-07-16,2017-07-13,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Direct,Direct,1,0,1,2,246.4,3,2017-07-15,2017-07-14,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,1,0,1,3,500.01,3,2017-07-10,2017-07-09,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,1,0,0,3,334.41,3,2017-07-10,2017-07-04,Booked,1,SPA,0,126,1,0,4.75,6,0,6
BB,Direct,Direct,1,0,0,2,258.0,3,2017-07-20,2017-07-12,Booked,1,SPA,0,126,1,0,4.75,8,0,8
BB,Direct,Direct,1,0,0,4,492.8,3,2017-07-17,2017-07-07,Booked,1,SPA,0,126,1,0,4.75,10,0,10
SC,Direct,Direct,1,0,0,1,123.0,3,2017-07-02,2017-07-02,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Business,Corporate,1,0,0,1,81.23,3,2017-07-03,2017-07-01,Booked,1,SPA,0,126,1,0,4.75,2,0,2
SC,Direct,Direct,1,0,0,1,118.0,3,2017-07-06,2017-07-02,Booked,1,SPA,0,126,1,0,4.75,4,0,4
BB,Direct,Direct,0,0,1,1,148.0,3,2017-08-24,2017-08-24,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Leisure,TA/TO,1,0,1,1,140.0,3,2017-08-24,2017-08-23,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,3,2017-08-24,2017-08-23,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,3,2017-08-24,2017-08-23,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,0,0,0,1,190.0,3,2017-08-17,2017-08-17,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Direct,Direct,1,0,1,3,351.0,3,2017-08-15,2017-07-07,Booked,1,SPA,0,126,1,0,4.75,39,0,39
BB,Direct,Direct,0,0,0,2,246.0,3,2017-08-16,2017-07-24,Booked,1,SPA,0,126,1,0,4.75,23,0,23
BB,Business,Corporate,1,0,1,3,252.0,3,2017-08-15,2017-08-11,Booked,1,SPA,0,126,1,0,4.75,4,0,4
BB,Direct,Direct,1,0,1,2,160.0,3,2017-08-15,2017-07-31,Booked,1,SPA,0,126,1,0,4.75,15,0,15
SC,Direct,Direct,1,0,0,1,139.0,3,2017-08-16,2017-08-16,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Direct,Direct,1,0,0,1,170.0,3,2017-08-19,2017-08-12,Booked,1,SPA,0,126,1,0,4.75,7,0,7
BB,Direct,Direct,0,0,0,2,278.0,3,2017-08-19,2017-08-17,Booked,1,SPA,0,126,1,0,4.75,2,0,2
BB,Direct,Direct,1,0,1,2,378.0,3,2017-08-18,2017-08-16,Booked,1,SPA,0,126,1,0,4.75,2,0,2
BB,Direct,Direct,0,0,1,1,173.5,3,2017-08-19,2017-08-18,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,0,0,0,4,585.6,3,2017-08-30,2017-07-07,Booked,1,SPA,0,126,1,0,4.75,54,0,54
BB,Direct,Direct,0,0,0,4,640.0,3,2017-08-28,2017-08-17,Booked,1,SPA,0,126,1,0,4.75,11,0,11
BB,Direct,Direct,1,0,0,0,0.0,3,2017-08-27,2017-08-26,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,1,0,1,1,99.0,3,2017-08-27,2017-08-14,Booked,1,SPA,0,126,1,0,4.75,13,0,13
BB,Direct,Direct,0,0,1,3,480.0,3,2017-08-25,2017-08-17,Booked,1,SPA,0,126,1,0,4.75,8,0,8
BB,Direct,Direct,0,0,1,4,530.12,3,2017-08-25,2017-08-17,Booked,1,SPA,0,126,1,0,4.75,8,0,8
SC,Direct,Direct,1,0,0,2,238.0,3,2017-08-02,2017-07-28,Booked,1,SPA,0,126,1,0,4.75,5,0,5
BB,Direct,Direct,0,0,0,3,378.0,3,2017-07-29,2017-07-29,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Direct,Direct,1,0,0,2,299.0,3,2017-07-31,2017-07-28,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Direct,Direct,1,0,0,1,159.75,3,2017-08-03,2017-07-31,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Direct,Direct,1,0,1,4,522.0,3,2017-07-26,2017-07-05,Booked,1,SPA,0,126,1,0,4.75,21,0,21
SC,Direct,Direct,1,0,1,4,640.0,3,2017-07-25,2017-07-21,Booked,1,SPA,0,126,1,0,4.75,4,0,4
BB,Direct,Direct,1,0,0,3,474.0,3,2017-07-28,2017-07-22,Booked,1,SPA,0,126,1,0,4.75,6,0,6
BB,Direct,Direct,1,0,1,3,459.0,3,2017-07-27,2017-07-05,Booked,1,SPA,0,126,1,0,4.75,22,0,22
BB,Direct,Direct,0,0,0,4,396.0,3,2017-08-12,2017-08-07,Booked,1,SPA,0,126,1,0,4.75,5,0,5
BB,Direct,Direct,1,0,1,3,422.4,3,2017-08-10,2017-08-01,Booked,1,SPA,0,126,1,0,4.75,9,0,9
BB,Direct,Direct,0,0,0,4,630.0,3,2017-08-10,2017-07-14,Booked,1,SPA,0,126,1,0,4.75,27,0,27
BB,Direct,Direct,1,0,1,1,75.0,3,2017-08-11,2017-08-10,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,1,0,1,2,310.0,3,2017-08-12,2017-07-25,Booked,1,SPA,0,126,1,0,4.75,18,0,18
BB,Direct,Direct,1,0,0,5,630.0,3,2017-08-03,2017-07-10,Booked,1,SPA,0,126,1,0,4.75,24,0,24
BB,Business,Corporate,1,0,1,1,67.0,3,2017-08-07,2017-08-05,Booked,1,SPA,0,126,1,0,4.75,2,0,2
SC,Direct,Direct,1,0,0,1,160.0,3,2017-08-07,2017-08-06,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Direct,Direct,0,0,0,1,180.0,3,2017-08-10,2017-08-10,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Business,Corporate,1,0,1,33,195.0,3,2017-08-08,2017-08-01,Booked,1,SPA,0,126,1,0,4.75,7,0,7
BB,Direct,Direct,0,0,1,2,150.0,3,2017-07-25,2017-07-14,Booked,1,SPA,0,126,1,0,4.75,11,0,11
BB,Direct,Direct,1,0,1,2,150.0,3,2017-07-03,2017-07-03,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Business,Corporate,1,0,0,1,75.0,3,2017-07-12,2017-07-09,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,1,0,1,2,130.0,3,2017-07-11,2017-07-08,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,1,0,1,2,134.0,3,2017-08-29,2017-08-28,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Business,Corporate,1,0,1,1,67.0,3,2017-08-24,2017-08-20,Booked,1,SPA,0,126,1,0,4.75,4,0,4
BB,Business,Corporate,1,0,1,3,130.0,3,2017-07-18,2017-07-15,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,0,0,1,1,95.0,3,2017-08-02,2017-08-01,Booked,1,SPA,0,126,1,0,4.75,1,0,1
BB,Business,Corporate,1,0,1,3,195.0,3,2017-07-04,2017-07-01,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,1,1,1,2,134.0,3,2017-08-22,2017-08-19,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,2,130.0,2,2017-07-18,2017-07-17,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Business,Corporate,1,1,1,2,134.0,3,2017-07-31,2017-07-28,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,3,195.0,2,2017-07-04,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,1,65.0,2,2017-07-10,2017-07-08,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,1,3,195.0,2,2017-07-23,2017-07-21,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,1,2,130.0,2,2017-07-11,2017-07-08,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,0,0,1,1,95.0,2,2017-07-13,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,1,1,2,134.0,3,2017-07-05,2017-07-04,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Business,Corporate,1,0,0,1,95.0,2,2017-07-06,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,5,0,5
BB,Business,Corporate,1,0,0,1,118.0,2,2017-07-04,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,0,3,320.01,2,2017-07-09,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,7,0,7
SC,Leisure,TA/TO,1,0,0,2,280.0,2,2017-07-17,2017-07-06,Booked,1,SPA,1,98,1,1,4.04,11,0,11
SC,Leisure,TA/TO,1,0,0,1,140.0,2,2017-07-20,2017-07-06,Booked,1,SPA,1,98,1,1,4.04,14,0,14
BB,Direct,Direct,1,0,0,1,90.0,2,2017-08-27,2017-08-06,Booked,1,SPA,1,98,1,1,4.04,21,0,21
SC,Leisure,TA/TO,0,0,0,2,232.0,2,2017-08-26,2017-07-18,Booked,1,SPA,1,98,1,1,4.04,39,0,39
BB,Direct,Direct,1,0,0,1,12.0,2,2017-08-24,2017-08-24,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,1,140.0,2,2017-08-31,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,33,0,33
BB,Direct,Direct,1,0,1,2,289.0,3,2017-08-23,2017-08-06,Booked,1,SPA,1,98,1,1,4.04,17,0,17
SC,Leisure,TA/TO,1,0,1,1,159.0,2,2017-08-19,2017-08-18,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,1,0,0,3,510.0,2,2017-08-17,2017-08-16,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,0,0,0,3,432.0,2,2017-08-21,2017-08-15,Booked,1,SPA,1,98,1,1,4.04,6,0,6
BB,Direct,Direct,1,0,0,4,578.0,2,2017-08-22,2017-08-02,Booked,1,SPA,1,98,1,1,4.04,20,0,20
BB,Direct,Direct,0,0,0,1,203.6,2,2017-08-20,2017-08-20,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,0,1,65.0,2,2017-07-29,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,5,0,5
SC,Leisure,TA/TO,1,0,0,2,280.0,2,2017-07-28,2017-07-19,Booked,1,SPA,1,98,1,1,4.04,9,0,9
SC,Leisure,TA/TO,1,0,0,4,316.0,2,2017-07-27,2017-07-09,Booked,1,SPA,1,98,1,1,4.04,18,0,18
SC,Leisure,TA/TO,1,0,0,2,268.0,2,2017-08-01,2017-07-20,Booked,1,SPA,1,98,1,1,4.04,12,0,12
BB,Direct,Direct,1,0,0,1,140.8,2,2017-08-01,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,10,0,10
SC,Leisure,TA/TO,1,0,0,1,140.0,2,2017-07-23,2017-07-16,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Business,Corporate,1,0,0,2,130.0,2,2017-07-26,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,0,2,320.0,2,2017-07-26,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,0,4,504.0,2,2017-07-25,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,15,0,15
SC,Direct,Direct,1,0,1,2,260.0,4,2017-07-25,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Direct,Direct,0,0,0,1,219.0,2,2017-08-12,2017-08-12,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,1,2,280.0,2,2017-08-10,2017-07-18,Booked,1,SPA,1,98,1,1,4.04,23,0,23
SC,Leisure,TA/TO,1,0,0,4,640.0,3,2017-08-11,2017-07-27,Booked,1,SPA,1,98,1,1,4.04,15,0,15
BB,Direct,Direct,1,0,0,2,320.0,2,2017-08-16,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,7,0,7
SC,Leisure,TA/TO,1,0,0,2,187.2,2,2017-08-16,2017-07-23,Booked,1,SPA,1,98,1,1,4.04,24,0,24
BB,Direct,Direct,1,0,0,2,320.0,2,2017-08-16,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,1,0,0,2,24.0,2,2017-08-15,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,6,0,6
SC,Leisure,TA/TO,1,0,1,3,480.0,2,2017-08-14,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,16,0,16
BB,Direct,Direct,1,0,0,1,12.0,2,2017-08-10,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,0,3,405.0,2,2017-08-05,2017-07-05,Booked,1,SPA,1,98,1,1,4.04,31,0,31
BB,Direct,Direct,1,0,1,1,150.0,4,2017-08-09,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,5,710.0,2,2017-08-09,2017-07-19,Booked,1,SPA,1,98,1,1,4.04,21,0,21
BB,Direct,Direct,1,0,1,3,432.0,4,2017-08-09,2017-08-06,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,0,0,0,3,450.0,2,2017-08-07,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,0,1,80.0,2,2017-07-25,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,2,130.0,2,2017-08-02,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Business,Corporate,1,0,1,1,75.0,4,2017-08-16,2017-08-05,Booked,1,SPA,1,98,1,1,4.04,11,0,11
BB,Direct,Direct,1,0,1,1,123.2,4,2017-07-15,2017-07-13,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Complementary,Direct,1,0,1,1,0.0,4,2017-07-15,2017-07-12,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,1,0,1,1,108.0,4,2017-07-15,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,13,0,13
BB,Direct,Direct,1,0,1,1,106.24,4,2017-07-15,2017-07-09,Booked,1,SPA,1,98,1,1,4.04,6,0,6
BB,Complementary,Direct,1,0,1,2,0.0,4,2017-07-16,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,1,0,1,3,198.0,4,2017-07-15,2017-07-12,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,1,0,0,1,115.0,2,2017-07-16,2017-07-13,Booked,1,SPA,1,98,1,1,4.04,3,0,3
SC,Leisure,TA/TO,1,0,0,1,98.0,2,2017-07-16,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,6,0,6
BB,Direct,Direct,1,0,0,1,145.0,2,2017-07-17,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Direct,Direct,1,0,0,1,95.0,2,2017-07-12,2017-07-09,Booked,1,SPA,1,98,1,1,4.04,3,0,3
SC,Leisure,TA/TO,1,0,1,2,240.0,2,2017-07-11,2017-07-07,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Leisure,TA/TO,1,1,1,1,149.0,4,2017-07-12,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,0,0,0,1,165.0,2,2017-07-11,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,0,1,77.0,2,2017-07-14,2017-07-14,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,0,0,0,2,172.7,2,2017-07-12,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Direct,Direct,1,0,1,5,660.0,4,2017-07-09,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,1,0,0,1,120.0,2,2017-07-24,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,0,1,65.0,2,2017-07-25,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,1,0,1,2,238.0,4,2017-07-24,2017-07-17,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,1,0,0,3,480.0,2,2017-07-25,2017-07-25,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,0,1,65.0,2,2017-07-27,2017-07-23,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Business,Corporate,1,0,0,1,65.0,2,2017-07-27,2017-07-23,Booked,1,SPA,1,98,1,1,4.04,4,0,4
SC,Leisure,TA/TO,0,0,1,3,337.1786411930764,2,2017-07-23,2017-07-21,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Direct,Direct,1,0,0,1,140.0,2,2017-07-25,2017-07-25,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,3,387.99,2,2017-07-23,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,13,0,13
BB,Direct,Direct,1,0,1,2,300.0,4,2017-07-25,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Direct,Direct,1,0,1,2,300.0,4,2017-07-25,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Leisure,TA/TO,1,0,1,3,255.0,4,2017-07-18,2017-07-17,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Leisure,TA/TO,1,0,0,2,280.0,2,2017-07-19,2017-07-14,Booked,1,SPA,1,98,1,1,4.04,5,0,5
SC,Leisure,TA/TO,1,0,0,2,252.0,2,2017-07-18,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,1,0,1,1,145.0,2,2017-07-18,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,8,0,8
SC,Leisure,TA/TO,1,0,0,1,140.0,2,2017-07-19,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,8,0,8
BB,Direct,Direct,1,1,0,1,159.0,3,2017-07-22,2017-07-18,Booked,1,SPA,1,98,1,1,4.04,4,0,4
SC,Direct,Direct,1,0,0,1,98.0,2,2017-07-21,2017-07-14,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,1,0,0,1,108.0,2,2017-07-02,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Direct,Direct,1,0,0,1,98.0,2,2017-07-02,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Direct,Direct,0,0,0,1,98.0,2,2017-07-02,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,0,2,162.0,2,2017-07-06,2017-07-06,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,0,1,126.0,2,2017-07-09,2017-07-06,Booked,1,SPA,1,98,1,1,4.04,3,0,3
SC,Leisure,TA/TO,1,0,1,2,258.0,2,2017-07-03,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,1,1,118.0,2,2017-07-04,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,1,3,356.01,2,2017-07-01,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,3,210.33,2,2017-07-02,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Leisure,TA/TO,1,0,0,1,82.08,2,2017-07-04,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,0,1,130.5,2,2017-07-04,2017-07-04,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,1,2,137.28,2,2017-07-02,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Complementary,Direct,1,0,0,1,0.0,3,2017-07-03,2017-07-03,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,0,1,95.0,2,2017-07-06,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,5,0,5
BB,Business,Corporate,1,0,0,1,95.0,2,2017-07-06,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,5,0,5
BB,Business,Corporate,1,0,0,1,95.0,2,2017-07-06,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,5,0,5
BB,Business,Corporate,1,0,0,1,95.0,2,2017-07-06,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,5,0,5
BB,Direct,Direct,1,0,0,1,170.0,2,2017-07-27,2017-07-27,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Leisure,TA/TO,1,0,1,6,690.0,4,2017-08-18,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,47,0,47
BB,Leisure,TA/TO,1,0,1,3,240.3,4,2017-08-21,2017-07-04,Booked,1,SPA,1,98,1,1,4.04,48,0,48
BB,Leisure,TA/TO,1,1,1,2,338.0,5,2017-08-22,2017-08-12,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Leisure,TA/TO,1,0,1,4,320.4,4,2017-08-20,2017-07-03,Booked,1,SPA,1,98,1,1,4.04,48,0,48
BB,Leisure,TA/TO,1,0,1,4,320.4,4,2017-08-20,2017-07-03,Booked,1,SPA,1,98,1,1,4.04,48,0,48
BB,Direct,Direct,1,0,0,1,140.0,2,2017-08-21,2017-08-20,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Leisure,TA/TO,1,1,0,4,356.4,4,2017-08-18,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,47,0,47
SC,Leisure,TA/TO,1,0,0,3,278.97,2,2017-08-19,2017-08-18,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,0,0,0,2,320.0,2,2017-08-21,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,11,0,11
BB,Business,Corporate,1,0,1,1,75.0,4,2017-08-23,2017-08-15,Booked,1,SPA,1,98,1,1,4.04,8,0,8
SC,Leisure,TA/TO,1,0,1,4,398.4,2,2017-08-21,2017-08-01,Booked,1,SPA,1,98,1,1,4.04,20,0,20
SC,Leisure,TA/TO,1,0,0,2,259.0,2,2017-08-23,2017-08-19,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Direct,Direct,1,0,1,2,200.0,2,2017-08-23,2017-08-20,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,1,0,0,1,107.1,2,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Direct,Direct,1,1,1,1,128.0,5,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
